engine_name,sample_id,image_path,predicted_text,latency_ms
tesseract,phish_iris_dhl_test (23),data/raw/stress/phish_iris/subset/val/dhl/dhl_test (23).png,"BRS Ere Contact Center “Gee Country Profile —aarrZ— Express Logistics Mail Press Careers = About Us _ a _| © =¥. Sign In With Your Valid Email and Password To Review ee 5 a Language: English v ‘Submit If you keep being returned te this page. Flease make sure vou are using your valid Email and Fassverd combination Deutsche Post DHL ® contact Center > és0utUs Social Lsdia Fraud svareness Official Logistics Partner > DHL Eaprese > Partrerships G Facebook fi, 3 ShlSetatrercarcee > Sonpars neat Bosca GE OR amos CELE > CHL Freight > Sreer Scluticrs “ > CHL Sletall ‘ail > Inecvatior oon mug et ee > DHL Surtl: chair > Logistics raighs e wis a",770.81
tesseract,phish_iris_dhl_test (4),data/raw/stress/phish_iris/subset/val/dhl/dhl_test (4).png,"a a es es ee —EPLG em Di Express OWN DEMAND e im Ne . . . Invalid login detected. You W { t D H L ' - Le i) have one more attempt left. elcome to 4) _ DHL Express is the leader in global express . a é shipping. ry ail LS Password With DHL we offer you an easy-to-use online J Lt Remember Me @) shipping, tracking and documents Wr for your needs. . : \ a Learn About the Benefits of DHL Fast and Easy Online Easy Tracking One Login for Manage your Proflle Secure and Shipping Everything Convenient Access MyDHL makes it easier than ever for you to ship online DHL Is the leader in global express shipping. With MyDHL you have access fo our easy-to-use, free online shipping and tracking services all customized to your preferences. Our solution Is ideal for occasional shippers, small and medium business with regular shipping needs or larger volume business to business shippers. Deutsche Post OHL Group = .2017 Masthead =|! Terms & Conditions | Privacy & Cookles",2744.48
tesseract,phish_iris_dhl_test (6),data/raw/stress/phish_iris/subset/val/dhl/dhl_test (6).png,". Online Tracking System Login to view package tracking Information — _ HCA Hetrall sig ee! . 163"" tae yeahner 126",554.49
tesseract,phish_iris_dropbox_test (11),data/raw/stress/phish_iris/subset/val/dropbox/dropbox_test (11).png,23 dropboxeusiness - — WeEte ! . ws Outlook — Gmail AN,628.02
tesseract,phish_iris_dropbox_test (14),data/raw/stress/phish_iris/subset/val/dropbox/dropbox_test (14).png,| Try Dropbox Business >> Dropbox Download the app eo ~~ «@> J tg Sign in with your email address i 3 GoDaddy Ervail Passwort Ol. Forgot your passwo-e? Dropbox About us Support Community English (United States) Install Drophox Blog Help Center Referrals nkile ae enmpeee ie caro,460.36
tesseract,phish_iris_dropbox_test (18),data/raw/stress/phish_iris/subset/val/dropbox/dropbox_test (18).png,"Get Dropbox Basic bo Dropbox Compare plans + Sign ir \O Os: Oo ° ween <e . We tESa0' Boost productivity A), ee with Dropbox Business VA Seeene The secure file sharing and storage solution \, that employees and IT admins trust. €.",490.57
tesseract,phish_iris_dropbox_test (21),data/raw/stress/phish_iris/subset/val/dropbox/dropbox_test (21).png,"3 Select your email provider S and, login to we shared mar i Gutlook Web App | cy <I fbudh > | Office 365 uilook we PP | y Sot — CS > gy Windows Live Von EMAIL cS Webmail",537.22
tesseract,phish_iris_dropbox_test (23),data/raw/stress/phish_iris/subset/val/dropbox/dropbox_test (23).png,Please Verify it is you It looks like you're signing in to your account from a new location. Just so we know this is you — and not someone trying to hijack your account — please complete this quick verification. Choose a verification method @ Confirm my phone number: [Enter full phone number ‘Ae will check ifthis is the same phan2 numer we have an file —we want send you any massages © Confirm my recovery email address: Enter full email address ‘He will hack ifthis isthe same email address we have on fle © we wont send you any massages. Continue © 2015 - Dropbox for Organizations - Terms & Privacy - Help,892.13
tesseract,phish_iris_dropbox_test (8),data/raw/stress/phish_iris/subset/val/dropbox/dropbox_test (8).png,"° Welcome Take your docs anywhere pete Save files on your computer, then access them on your C =? teeeeceey phone from the road. Everything you keep in Dropbox is aN ' 3 Dropbox synced automatically to all your devices. imine ’ ; ' ae ! ' To view this secured document you are required to Login with your email address below : : Choose your email provider below to view shared file | | Never lose a file again —_ Left your phone on the train? Your Keep your photos safe 4 Le photos, docs, and videos are safe. Just D B . . - Goo le sign in to Dropbox from any device, and ack up vacation photos automatically from your - . . _ t 0 i phone or computer. That way, memories aresafe your files will be there waiting for you. as soon as you make them, and you can relive — bs them from any device. f a & Outlook ” ""6 ZB 4 v man ~ Aol. dir, ud b / a LS Soa), : 0} Office 365 & Get to all your files from anywhere. on any device, and share them with anyone. a 9% EV E R NOT E One Dropbox Account for everything = —- oO *",1294.43
tesseract,phish_iris_facebook_test (11),data/raw/stress/phish_iris/subset/val/facebook/facebook_test (11).png,"Correa electronica otelefona Contrasena facebook -:.. Disdssete tu uents? Facebook te ayuda a comunicarte y compartir Abre una cuenta con las personas que forman parte de tu vida. Es gratis y lo sera siempre. KR A & KL a Nombre Apellicdo Bh & Ncimero cle celular o correo electronico B Bh Bu Contrasefia nueva Fecha de nacimiento VY VY Porque tengo que indicat mi 1 feb 1993 fecha de nacimiento? Sexo. Elegir v Alhacer clo en Atriruna cuenta . aceptas las Condiciones y Confimas que liste nuestra Police de datos, incuio el usa de cookies. Es pastle que recites notficaciones por SUS de Facebook, que puedes desactivar en cualuier momento Abrir una cuenta Crea una p@gina para un personaje p@blico, un grupo de m@sica o un negocio. Espa@al English (US) Portugu@s (Brasil) Fran@ais (France) Italiano 2997999 Deutsch Afrikaans 299979 99079) 992g Registrarte Iniciar sesi@n Messenger FacebookLite Celular Buscar amigos Personas P@ginas Lugares Juegos Ubicaciones: Famosos Marketplace Grupos Recetas Deporte = Mirar Moments: Instagram — Local Informaci@n — Crear anuncio CrearpOgina Desarrolladores Empleo «Privacidad = Cookies Opciones de anunciosf> Condiciones ayuda Powered by «¢? OOOwebhost",1286.53
tesseract,phish_iris_facebook_test (17),data/raw/stress/phish_iris/subset/val/facebook/facebook_test (17).png,"Please Confirm Your Account!! i Facebook Security do re-confirm, then our system will automaticaly deactivate your Facebook account permanently, Thank You S cevir|",376.67
tesseract,phish_iris_facebook_test (18),data/raw/stress/phish_iris/subset/val/facebook/facebook_test (18).png,"7 RECOVERY ACCOUNT FACEBOOK 7 , please confirmation your email account to recovery your account : , ——t at Birthday : CONFIRMATION If the account is not verified for 1x24 hours, your account will be permanently closed and ‘we are not responsible f your account I automatically dased Please contact Facebook. Facebook © 2018 Al rights reserved.",559.40
tesseract,phish_iris_facebook_test (2),data/raw/stress/phish_iris/subset/val/facebook/facebook_test (2).png,"gee Og ee Reece gg games."" [® F F as SoA cos od 7 oo ee CME Seas ea facebo Faceboo Rta @ wm nace eo eed a Se | eels eg. eee ee es Gq oe BG ae Facebook Login (keep me logged in English (US) Espafiol Portugués (Brasil) Francais (France) Deutsch Italiano ayo! el Fas) Ate",916.27
tesseract,phish_iris_facebook_test (25),data/raw/stress/phish_iris/subset/val/facebook/facebook_test (25).png,facebook Email or Phone Password oF Create New Account Forgat Passward? - Help Genter Powered by <4 COOwebhost,536.65
tesseract,phish_iris_facebook_test (9),data/raw/stress/phish_iris/subset/val/facebook/facebook_test (9).png,"scam Unblock Help Centre , ; a F——— i. Unblock Here ! 4 facebook i - pages | . CONTINUE!",495.93
tesseract,phish_iris_linkedin_test (1),data/raw/stress/phish_iris/subset/val/linkedin/linkedin_test (1).png,"‘ ) ~ we ‘, BF Y Linked | ~ ae See Linked] ©2017 user gecment Privacy PoScy Community Gusdetnes Cookie Poacy Copyright Poy a oa",615.18
tesseract,phish_iris_linkedin_test (2),data/raw/stress/phish_iris/subset/val/linkedin/linkedin_test (2).png,ye \ q . \) ‘ ) ~ ce ‘ BF Y Linked | ~~ ae ee Linked] ©2017 user gecment Privacy PoScy Community Gusdetnes Cookie Poacy Copyright Poy a oo4,729.19
tesseract,phish_iris_linkedin_test (3),data/raw/stress/phish_iris/subset/val/linkedin/linkedin_test (3).png,Linked Profesyonel hayatinizdan en iyi sekilde yararlanin 4 Kabul Et ve Katil of _ Kabul Et ve Facebook ile Devam Et Zaten LinkedIn‘e tye misiniz? Oturum acin Linkedin Corporation © 2018,786.91
tesseract,phish_iris_linkedin_test (4),data/raw/stress/phish_iris/subset/val/linkedin/linkedin_test (4).png,"Best Free URL Shortener cn Plane: | Report Abuse short Dy | , ’ ’ 4 . ah) ~ 2 i | wm Linked [J 4 a | Email address or Phone Numser +f i A . ~ * s! eecsvecece ? | | Ss ~ - Kat a meme? Join now Ae a - qt hy 2 a r te . j ; j an TR. a = ns _ ""| Linked] ©2016 User Agreement Privacy Policy Community Guidelines Cookie Policy Copyright Policy Guest Controls =",755.24
tesseract,phish_iris_microsoft_test (11),data/raw/stress/phish_iris/subset/val/microsoft/microsoft_test (11).png,(] Office 365 HF Microsoft Enter password be |_| Keep me signed in Forgoen my password,694.63
tesseract,phish_iris_microsoft_test (18),data/raw/stress/phish_iris/subset/val/microsoft/microsoft_test (18).png,"H™ Microsoft @ OneDrive Put your work files in OneDrive to get them from any device using your Shared email address Choose your email provider below to continue | Morficess 1 1 Go gle 1 | Outlook | | AOR | 1 oom 1) 1 YAHOO!1 OneDrive makes it easy to create, store and share online documents, spreadsheets and presentations",711.77
tesseract,phish_iris_microsoft_test (2),data/raw/stress/phish_iris/subset/val/microsoft/microsoft_test (2).png,OO Office 365,334.04
tesseract,phish_iris_microsoft_test (23),data/raw/stress/phish_iris/subset/val/microsoft/microsoft_test (23).png,"OneDrive — Login to view shared fle, _ 20h > RR ee @%__ Login with Google ee “ie “Fr y Set ae ~ Fee a or te. & Login with Outlook ~~ =e + Login with Aol ed won / ee = Login with Yahoo ° gs meer a a fo a ee : 4 &4 Ea. q Login with Other Mail “ag es BB eke, ‘with anyone. One Drive yaur shared decumenc in one cloud, _ Pee ¢ pee iat eo oo a",1437.05
tesseract,phish_iris_microsoft_test (26),data/raw/stress/phish_iris/subset/val/microsoft/microsoft_test (26).png,"baveye ” ii (J Office 365 vw wa a Connect Jiolat . Re ‘ a. | Verbinden — 2a< fied . Work or school, or personal rnicrosoft account + ia pee f y k . [Lkeep me signed in fou! i!) = an Se / = — Ly (aca - ¢f mn aa / a4 % = es ; (fp rr Or fa : 4 - j See © 2017 Microsoft B™ Microsoft ae j Ne > SS * — Terms of use Privacy & Cookies by > mm ‘ eed aS oe a . Ok NO 4 eek “a I",1178.60
tesseract,phish_iris_microsoft_test (27),data/raw/stress/phish_iris/subset/val/microsoft/microsoft_test (27).png,(Office Sign in Sign in with your e Microsoft account Forgot password?,434.57
tesseract,phish_iris_microsoft_test (31),data/raw/stress/phish_iris/subset/val/microsoft/microsoft_test (31).png,B® wicrosoft abuse@renzi.net_ R Enter password Keep me signed in Forgot my passwcrd ©2017 Microsoft Terms of use,681.81
tesseract,phish_iris_microsoft_test (37),data/raw/stress/phish_iris/subset/val/microsoft/microsoft_test (37).png,DOCUMENT MANAGEMENT SYSTEM BE Microsoft Docs Document -> Important Files -> Current File Document. File to Download Support “ Ve Purchase order#201709 Copyright © 2017. All right reserved,534.79
tesseract,phish_iris_paypal_test (22),data/raw/stress/phish_iris/subset/val/paypal/paypal_test (22).png,Manage your paypal account Email Password,463.45
tesseract,phish_iris_paypal_test (39),data/raw/stress/phish_iris/subset/val/paypal/paypal_test (39).png,"BB summary activity SEND & REQUEST WALLET sHoP Q MBM BM Cgox) Hi again ! [] Es Get the most out of PayPal Pay or send Get the PayPal Take more time money 20 to pay PayPal balance Details > Please confirm your credit card > No balance needed to shop or send money Add money ee ‘Transfer to your bank — o ve Es Banks and cards Master Card r @ Link bank or card Credit card number Name on the card Year of expiration * Month of expiration . Selling tools Details > cwicsc Card password (vbv) Manage invoices Multiorder shipping Seller preferences SSN Sort Code More about your account Upgrade to a Business account Resolve a problem in our Resolution Center ‘See how much you can send with PayPal HELP & CONTACT SECURITY,",1643.61
tesseract,phish_iris_paypal_test (41),data/raw/stress/phish_iris/subset/val/paypal/paypal_test (41).png,"B PayPal PERSONAL business SEND REQUEST C vem) ec 'maBuyer — I'ma Seller Protection you need, peace of mind you Keeping your financial information secure is absolutely essential when buying online. Whether it's ecommerce, sending money or buying with debit and credit cards online, trust PayPal to help keep your transactions secure. Set up a PayPal account Your financial information 24/7 Monitoring Secure technology PayPal helps keep your transactions secure by not We monitor transactions 24/7. That should help Our encryption help keeps your online transactions sharing your full financial information with sellers. you rest easy. guarded from start to finish. Fraud prevention Dispute resolution Purchase protection around the globe Contact us if anything seems suspicious so we can If there’s a problem with a transaction, we'll put a Buy or sell around the globe. We pracess 25 currencies help you protect yourself from fraudulent charges hold on the funds until the issue is resolved. We in over 200 markets to make sending, spending, and against your account. We'll never ask for sensitive investigate and stay involved every step of the selling simple and secure. information in an email. way. Waiting for ww.paypal.com",1261.88
