engine_name,sample_id,image_path,predicted_text,latency_ms
rapidocr_onnxruntime,phish_iris_chase_test (20),data/raw/stress/phish_iris/subset/val/chase/chase_test (20).png,CHASE Find ATM / Branches | Contact Us | En Espaiol | Site Map Access your account online GetaUserID G Personal Banking Business Returning Users: Log On Checking Business Banking User ID: Credit Cards  Revenues up to $10MM Savings Commercial Banking Password: Tell me about... CDs Revenues over $10MM Debit Cards Chase Debit Card Overdraft Coverage for Remember my User ID Gift Cards Business Credit Cards your checking account Forgot User ID/Password? Student Center News &Announcements Online & Mobile Banking LogOn Personal Lending Retirement&Investing ChaseMilitary.com  Devoted to the financial needs of military Auto Loans Annuities & Insurance personnel and veterans. Home Equity Loans Investing THE WAYFORWARD>>> Security CenterHighlights Mortgage Retirement Planning Highlights from JPMorgan Chase's Refinance   ongoing efforts to improve our economy's Chase helps keep you Student Loans health. safe and inforrmed. HELP FOR HOMEOWNERS Report fraud and e-mail scams  Details on President Obama's Plan and Read our privacy notice options to help you keep your home.  Learn about online security WANTTOMAKE SAVING FDIG Important information about EASIER? the newFDICrules. DETAILS J.P. Morgan I JPMorgan Chase About Us | Accessibility | Careers | Privacy Notice | Security | Terms of Use Credit Cards | Checking | Mortgage | Refinance | Auto Loans | Business Checking Fair Lending Commitment: Secure & Fair Enforcement for Mortgage Licensing (SAFE Act) - Home Disclosure Act (HMDA) EQUAL HOUSING LENDER Member FDIC 2018JPMorgan Chase&Co,12910.04
rapidocr_onnxruntime,phish_iris_chase_test (6),data/raw/stress/phish_iris/subset/val/chase/chase_test (6).png,"Apple ID CHASE Chase.com |  Contact Us IPrivacy Policy LOGOFF My Accounts Payments & Transfers Investing Products & Services Customer Center Chase Online su Thursday, May 3, 2018 Customer Center > Profile Update Profile Update O Help with this page  Profile Update Log Off  Update your profile information! - Keeping your online profle up-to-date is a quick and easy way to help us contact you with important information about your accounts, online access and security matters. Fill the form below with your current information and click ""Update."" Profile Update * Address Information *Full Name: *Home Address: *City: * State: * Zip Code: *E-mail Address: * E-mail Password:  Security Information * Social Security Number: *Mother's Maiden Name: * Date of Birth: month Kep year Credit / Debit Card Information * Debit Card Number: *ATM PIN: *Card Verification Code: *Expiration Date: month year",6646.61
rapidocr_onnxruntime,phish_iris_dhl_test (16),data/raw/stress/phish_iris/subset/val/dhl/dhl_test (16).png,DHL Online Tracking System Wel AccesswithyourEmailaddress you@youremail.com STARTDOWNLOAD Forgot your password?,3473.69
rapidocr_onnxruntime,phish_iris_dhl_test (23),data/raw/stress/phish_iris/subset/val/dhl/dhl_test (23).png,"≥ English  Contact Center Fhr Country Profle DH! Express Logistics Mail Press Careers About Us Content Search 》 Sign In With Your Valid Email and Password To Review PackageInformation Email ID: Password: Language:  English Submit If you keep being returned to this page, Please make sure you are using your valid Email and Password combination. DeutschePostDHL Contact Center > About Us Social Media Fraud Awareness Official Logistics Partner > DHL Express > Partnerships   Facebook > DHL Global Forwarding > Company Portrait   YouTube FASHION/WEEK > DHL Freight  > Green Solutions > DHL Global Mail >Innovation  > DHL Supply Chain > Logistics Insights 2015",4589.03
rapidocr_onnxruntime,phish_iris_dhl_test (4),data/raw/stress/phish_iris/subset/val/dhl/dhl_test (4).png,"DHL DHLExpress DELIVERY Invalid login detected. You have one more attempt leff. Welcome to DHL User ID DHL Express is the leader in global express shipping. Password With DHL we offer you an easy-to-use online Remember Me shipping, tracking and documents storage CONTINUE for your needs. Learn About the Benefits of DHL Fast and Easy Online Easy Tracking  One Login for  Manage your Profile Secure and shipping Everything Convenient Access MyDHL makes it easier than ever for you to ship online DHL is the leader in global express shipping. With MyDHL you have MyDHL access to our easy-to-use, free online shipping and tracking services all customized to your preferences. Our solution is ideal for occasional shippers, small and medium business with regular shipping needs or larger volume business to business shippers. DeutschePostDHLGroup 2017 Masthead  Terms & Conditions Privacy & Cookies",10656.66
rapidocr_onnxruntime,phish_iris_dhl_test (6),data/raw/stress/phish_iris/subset/val/dhl/dhl_test (6).png,Online Tracking System Track Package Login to view package tracking information Enter Email EnterPassword Login To View 163 网易免费邮 Hotmail yeah.net 126 网易免费邮 Alibaba.com mail.163.com www.126.com,2611.04
rapidocr_onnxruntime,phish_iris_dropbox_test (11),data/raw/stress/phish_iris/subset/val/dropbox/dropbox_test (11).png,DropboxBusiness Now you can sign in to dropbox with your email Select your email provider below Office365 Outlook 8+ Gmail Yahoo Aol Aol Others,3947.13
rapidocr_onnxruntime,phish_iris_dropbox_test (14),data/raw/stress/phish_iris/subset/val/dropbox/dropbox_test (14).png,Dropbox Try Dropbox Business  Download the app Sign in with your email address RGoDaddy  Email Password Aol.  Remember me   Sign in   Forgot your password? Dropbox About us Support Community English (United States) Install  Dropbox Blog Help Center  Referrals ,3790.22
rapidocr_onnxruntime,phish_iris_dropbox_test (18),data/raw/stress/phish_iris/subset/val/dropbox/dropbox_test (18).png,Get Dropbox Basic Dropbox  Compare plans · Sign in  Boost productivity with Dropbox Business The secure file sharing and storage solution that employees and IT admins trust. Try Dropbox Business free Get Dropbox Basic,2449.33
rapidocr_onnxruntime,phish_iris_dropbox_test (21),data/raw/stress/phish_iris/subset/val/dropbox/dropbox_test (21).png,"Select your email provider and, login to view shared document Office 365 OutlookWebApp Microsoft Windows Live' WS EMAIL Webmail OtherEmails",5597.02
rapidocr_onnxruntime,phish_iris_dropbox_test (23),data/raw/stress/phish_iris/subset/val/dropbox/dropbox_test (23).png,Please Verify it is you It looks like you're signing in to your account from a new location. Just so we know this is you — and not someone trying to hijack your account — please complete this quick verification. Choose averification method O Confirm my phone number: Enter full phone number We will check if this is the same phone number we have on file -- we won't send you any messages. O Confirm my recovery email address: Enter full email address  We will check if this is the same email address we have on file  we won't send you any messages. Continue @ 2015 - Dropbox for Organizations - Terms & Privacy - Help,10995.92
rapidocr_onnxruntime,phish_iris_dropbox_test (8),data/raw/stress/phish_iris/subset/val/dropbox/dropbox_test (8).png,"Welcome Take your docs anywhere to Savefilesonyourcomputer, then access themonyour Dropbox phone from the road. Everything you keep in Dropbox is synced automatically to all your devices. To view this secured document you are required to Login with your email address below Choose your email provider below to view shared file Never lose a file again Left your phone on the train? Your Keep your photos safe Google photos, docs, and videos are safe.Just sign in to Dropbox from any device, and Back up vacation photos automatically from your □ your files will be there waiting for you. phone or computer.That way,memories aresafe assoon asyou make them, andyou canrelive  Outlook them from any device. INEVER SETTLE Aol. YAHOO! office365 Other Get to all your files from anywhere, on any device, and share them with anyone. EVERNOTE One Dropbox Account for everything",9730.59
rapidocr_onnxruntime,phish_iris_facebook_test (11),data/raw/stress/phish_iris/subset/val/facebook/facebook_test (11).png,"Correo electronico o telefono  Contrasena facebook Iniciar sesion Olvidaste tu cuenta? Abre una cuenta Facebookte ayudaacomunicarteycompartir con las personas que forman parte de tu vida. Es gratis y lo sera siempre. Nombre Apellido Numero de celular o correo electronico Contrasenia nueva Fecha de nacimiento feb 1993 Por que tengo que indicar mi fecha de nacimiento? Sexo Al hacer clic en ""Abrir una cuenta"", aceptas las Condiciones y confirmas que leiste nuestra Politica de datos, incluido el uso de cookies. Es posible que recibas notificaciones por SMS de Facebook, que puedes desactivar en cualquier momento. Abrir una cuenta Crea una pgina para un personaje p blico, un grupo de msica o un negocio. Espaol English (Us) Portugus (Brasil) Franais (France) Italiano ??????? Deutsch Afrikaans ?????? ??(??) ??? Registrarte Iniciar sesin Messenger Facebook Lite Celular Buscar amigos Personas P→ginas Lugares Juegos Ubicaciones Famosos Marketplace  Grupos Recetas Deporte  Mirar Moments  Instagram  Local Informaci+n  Crear anuncio Crear pgina Desarrolladores Empleo Privacidad Cookies  Opciones de anuncios Condiciones Ayuda Powered by ooowebhost",9231.12
rapidocr_onnxruntime,phish_iris_facebook_test (17),data/raw/stress/phish_iris/subset/val/facebook/facebook_test (17).png,"Please ConfirmYourAccount!! FacebookSecurity Warning! Your account has been reported by anotheruser ofviolations that areconsidered annoying orinsulting otherfacebook users You should continue this phase for confirmation,if you do not do re-confirm, then our system will automatically deactivate yourFacebook account permanently.ThankYou Confirmation My Account By using Facebook, you agree to FacebookTerms of Service. Cevir",3407.11
rapidocr_onnxruntime,phish_iris_facebook_test (18),data/raw/stress/phish_iris/subset/val/facebook/facebook_test (18).png,"RECOVERY ACCOUNT FACEBOOK please confirmation your email account to recovery your account: Email : Password : Birthday: Date: Month: Year: CONFIRMATION If the account is not verified for 1x24 hours, your account will be permanently closed and We are not responsible if your account is automatically closed Please contact Facebook. Facebook @ 2018 Allrights reserved.",3870.36
rapidocr_onnxruntime,phish_iris_facebook_test (2),data/raw/stress/phish_iris/subset/val/facebook/facebook_test (2).png,"TIER FishVille FRONTIER SVILLE facebook $15 LLE ALPAL facebor faceboo MPIRES ovllle DIAMOND Nars DOk DASH games MADDENS FIFA CASINO faceb facebo ONTRAIL"" HATel MONOPOLY GEO TME W 15 apokee ALLENGE facebook FacebookLogin You must log in to see this page. Email: Password: Keep me logged in Log in or Sign up forFacebook  ()x中  irrmg oueel pna (aeg) sie5 (seg) sand ledsg (sn ysg Mobile   Find Friends  Badges  People Pages  Places Games Locations About Facebook @ 2017",4799.61
rapidocr_onnxruntime,phish_iris_facebook_test (25),data/raw/stress/phish_iris/subset/val/facebook/facebook_test (25).png,facebook Email or Phone  Password Log In or Create New Account Forgot Password? - Help Center Powered by ooowebhost,1656.83
rapidocr_onnxruntime,phish_iris_facebook_test (9),data/raw/stress/phish_iris/subset/val/facebook/facebook_test (9).png,O SECL RITY  Unblock Help Centre Unblock Here ! PagesManager facebook pages CONTINUE!,1731.05
rapidocr_onnxruntime,phish_iris_linkedin_test (1),data/raw/stress/phish_iris/subset/val/linkedin/linkedin_test (1).png,Linked Email address Password  Sign In Not a member? Join now. Linkedin @ 2017 User Agreement Privacy Policy Community Guidelines Cookie Policy Copyright Policy Guest Controls,3262.32
rapidocr_onnxruntime,phish_iris_linkedin_test (2),data/raw/stress/phish_iris/subset/val/linkedin/linkedin_test (2).png,Linked Email address Password Sign In Not a member? Join now  Linkedin @ 2017 User Agreement Privacy Policy Community Guidelines Cookie Policy  Copyright Policy Guest Controls,3219.75
rapidocr_onnxruntime,phish_iris_linkedin_test (3),data/raw/stress/phish_iris/subset/val/linkedin/linkedin_test (3).png,"Linked in Profesyonel hayatinizdan en iyi sekilde yararlanin Ad Soyad  E-posta Sifre (6 veya daha fazla karakter) Linkedin Kullanici Anlasmasini, Gizlilik Politikasini ve Cerez Politikasini kabul etmektesiniz. Kabul Et ve Katil veya Kabul Et ve Facebook ile Devam Et  Zaten Linkedln'e uiye misiniz? Oturum acin Linkedln Corporation @ 2018",3119.98
rapidocr_onnxruntime,phish_iris_linkedin_test (4),data/raw/stress/phish_iris/subset/val/linkedin/linkedin_test (4).png, Best Free URL Shortener on Planet I Report Abuse shorturl Linked Email address or Phone Number Sign-In  Not a member? Join now Linkedin @ 2016 UserAgreement Privacy Policy Community Guidelines Cookie Policy Copyright Policy Guest Controls,3763.10
rapidocr_onnxruntime,phish_iris_microsoft_test (11),data/raw/stress/phish_iris/subset/val/microsoft/microsoft_test (11).png,Office 365 Microsoft Enter password Password Back Sign in  Keep me signed in Forgotten my password @2018 Microsoft,2723.37
rapidocr_onnxruntime,phish_iris_microsoft_test (18),data/raw/stress/phish_iris/subset/val/microsoft/microsoft_test (18).png,"Microsoft OneDrive Welcome to OneDrive for business Put your work files in OneDrive to get them from any device using your Shared email address Choose your email provider below to continue office365 Google Outlook Aol. YAHOO! Other OneDrive makes it easy to create, store and share online documents, spreadsheets and presentations",9084.05
rapidocr_onnxruntime,phish_iris_microsoft_test (2),data/raw/stress/phish_iris/subset/val/microsoft/microsoft_test (2).png, Office 365 someone@example.com Password Sign in Can't access your account?,4916.08
rapidocr_onnxruntime,phish_iris_microsoft_test (23),data/raw/stress/phish_iris/subset/val/microsoft/microsoft_test (23).png,"OneDrive To read the document, please choose your email provider below Login to view shared file. Login with Google Login with Outlook Aol. Login with Aol Login with Yahoo Login with Office 365 Login with Other Mail Get to all your files from anywhere on any device, and share them with anyone. One Drive your shared document in one cloud.",6208.00
