sample_id,source_group,source_name,image_path,has_gold_text,gold_text,ground_truth_label,market,channel,quality_tier,evaluation_slice
circl_trite-chief-noxious-ratio,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/trite-chief-noxious-ratio.png,false,,,unknown,unknown,stress,stress_circl
circl_troubled-cooperative-whole-hunt,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/troubled-cooperative-whole-hunt.png,false,,,unknown,unknown,stress,stress_circl
circl_truthful-lively-illustrious-local,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/truthful-lively-illustrious-local.png,false,,,unknown,unknown,stress,stress_circl
circl_typical-one-crabby-moment,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/typical-one-crabby-moment.png,false,,,unknown,unknown,stress,stress_circl
circl_ugliest-ugly-yummy-routine,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/ugliest-ugly-yummy-routine.png,false,,,unknown,unknown,stress,stress_circl
circl_ugly-squeamish-illustrious-temperature,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/ugly-squeamish-illustrious-temperature.png,false,,,unknown,unknown,stress,stress_circl
circl_unequal-tasteful-discreet-shift,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/unequal-tasteful-discreet-shift.png,false,,,unknown,unknown,stress,stress_circl
circl_uninterested-ignorant-smelly-pin,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/uninterested-ignorant-smelly-pin.png,false,,,unknown,unknown,stress,stress_circl
circl_unkempt-nutty-male-platform,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/unkempt-nutty-male-platform.png,false,,,unknown,unknown,stress,stress_circl
circl_unruly-material-historical-context,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/unruly-material-historical-context.png,false,,,unknown,unknown,stress,stress_circl
circl_unsightly-quaint-good-surround,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/unsightly-quaint-good-surround.png,false,,,unknown,unknown,stress,stress_circl
circl_unsuitable-feigned-harmonious-read,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/unsuitable-feigned-harmonious-read.png,false,,,unknown,unknown,stress,stress_circl
circl_untidy-elderly-strange-end,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/untidy-elderly-strange-end.png,false,,,unknown,unknown,stress,stress_circl
circl_utter-harsh-safe-designer,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/utter-harsh-safe-designer.png,false,,,unknown,unknown,stress,stress_circl
circl_vacuous-vigorous-cheap-movie,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/vacuous-vigorous-cheap-movie.png,false,,,unknown,unknown,stress,stress_circl
circl_vague-outstanding-wrong-while,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/vague-outstanding-wrong-while.png,false,,,unknown,unknown,stress,stress_circl
circl_various-abundant-moaning-cross,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/various-abundant-moaning-cross.png,false,,,unknown,unknown,stress,stress_circl
circl_vengeful-hollow-male-writer,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/vengeful-hollow-male-writer.png,false,,,unknown,unknown,stress,stress_circl
circl_vengeful-ludicrous-tired-march,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/vengeful-ludicrous-tired-march.png,false,,,unknown,unknown,stress,stress_circl
circl_vengeful-rhetorical-outgoing-judge,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/vengeful-rhetorical-outgoing-judge.png,false,,,unknown,unknown,stress,stress_circl
circl_venomous-agreeable-half-wonder,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/venomous-agreeable-half-wonder.png,false,,,unknown,unknown,stress,stress_circl
circl_verdant-lumpy-lumpy-steal,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/verdant-lumpy-lumpy-steal.png,false,,,unknown,unknown,stress,stress_circl
circl_voiceless-ambitious-sour-standard,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/voiceless-ambitious-sour-standard.png,false,,,unknown,unknown,stress,stress_circl
circl_wacky-quixotic-thirsty-combine,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/wacky-quixotic-thirsty-combine.png,false,,,unknown,unknown,stress,stress_circl
circl_wanting-functional-goofy-possible,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/wanting-functional-goofy-possible.png,false,,,unknown,unknown,stress,stress_circl
circl_warlike-furtive-unbiased-pound,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/warlike-furtive-unbiased-pound.png,false,,,unknown,unknown,stress,stress_circl
circl_wicked-simplistic-dreary-lock,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/wicked-simplistic-dreary-lock.png,false,,,unknown,unknown,stress,stress_circl
circl_willing-grandiose-testy-zone,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/willing-grandiose-testy-zone.png,false,,,unknown,unknown,stress,stress_circl
circl_windy-sad-nine-touch,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/windy-sad-nine-touch.png,false,,,unknown,unknown,stress,stress_circl
circl_wiry-sudden-energetic-assignment,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/wiry-sudden-energetic-assignment.png,false,,,unknown,unknown,stress,stress_circl
circl_wistful-few-hushed-horse,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/wistful-few-hushed-horse.png,false,,,unknown,unknown,stress,stress_circl
circl_wistful-rustic-interesting-memory,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/wistful-rustic-interesting-memory.png,false,,,unknown,unknown,stress,stress_circl
circl_womanly-fluttering-milky-row,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/womanly-fluttering-milky-row.png,false,,,unknown,unknown,stress,stress_circl
circl_wooden-permissible-fertile-inside,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/wooden-permissible-fertile-inside.png,false,,,unknown,unknown,stress,stress_circl
circl_woozy-waiting-aspiring-sex,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/woozy-waiting-aspiring-sex.png,false,,,unknown,unknown,stress,stress_circl
circl_worthless-boundless-voracious-aspect,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/worthless-boundless-voracious-aspect.png,false,,,unknown,unknown,stress,stress_circl
circl_wrathful-lyrical-alcoholic-county,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/wrathful-lyrical-alcoholic-county.png,false,,,unknown,unknown,stress,stress_circl
circl_wrathful-plant-majestic-perception,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/wrathful-plant-majestic-perception.png,false,,,unknown,unknown,stress,stress_circl
circl_youthful-smiling-abrasive-lab,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/youthful-smiling-abrasive-lab.png,false,,,unknown,unknown,stress,stress_circl
circl_yummy-neat-frantic-sound,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/yummy-neat-frantic-sound.png,false,,,unknown,unknown,stress,stress_circl
circl_zany-cloudy-true-part,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/zany-cloudy-true-part.png,false,,,unknown,unknown,stress,stress_circl
circl_zealous-parsimonious-smiling-fun,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/zealous-parsimonious-smiling-fun.png,false,,,unknown,unknown,stress,stress_circl
circl_zippy-piquant-fascinated-bag,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/zippy-piquant-fascinated-bag.png,false,,,unknown,unknown,stress,stress_circl
circl_zonked-silent-snobbish-review,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/zonked-silent-snobbish-review.png,false,,,unknown,unknown,stress,stress_circl
