sample_id,source_group,source_name,image_path,evaluation_slice,engine_count,engine_names,avg_pairwise_similarity,avg_pairwise_token_jaccard,critical_span_consensus,critical_span_note,reference_status,reference_text_candidate,has_gold_text,gold_text
syn_v0_1_061,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_061.png,us_whatsapp_hard,2,rapidocr_onnxruntime|tesseract,0.949254,0.457143,true,span_match_or_single_source,auto_accept,medicare desk online we tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,true,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow
syn_v0_1_062,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_062.png,us_whatsapp_hard,2,rapidocr_onnxruntime|tesseract,0.973294,0.852941,true,no_critical_spans_present,auto_accept,"welisfargo online oh! a half hour is much longer in syria than canada, eh? wow you must get so much more work done in a day than us with all that extra time! *grins* 10:14",true,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*"
syn_v0_1_063,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_063.png,us_whatsapp_hard,2,rapidocr_onnxruntime|tesseract,0.978261,0.937500,true,span_match_or_single_source,auto_accept,"fedex notice online loan for any purpose 500 - 75,000. homeowners + tenants welcome. have you been previously refused? we can still help. call free 0800 1956669 or text back 'heip' 10:14",true,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
syn_v0_1_064,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_064.png,us_whatsapp_hard,2,rapidocr_onnxruntime|tesseract,0.934426,0.769231,true,no_critical_spans_present,auto_accept,chase alerts online great! i shoot big loads so get ready! 10:14,true,Great! I shoot big loads so get ready!
syn_v0_1_065,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_065.png,us_whatsapp_hard,2,rapidocr_onnxruntime|tesseract,0.954545,0.833333,true,no_critical_spans_present,auto_accept,amazon support online you have got tallent but you are wasting. 10:14,true,You have got tallent but you are wasting.
syn_v0_1_066,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_066.png,us_whatsapp_hard,2,rapidocr_onnxruntime|tesseract,0.962963,0.793103,false,url_conflict,llm_reconcile,"fedex notice online dear voucher holder, to claim this weeks offer, at your pc please go to http://www.wtlp.co.uk/text. ts&cs apply. 10:14",true,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply."
syn_v0_1_067,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_067.png,us_whatsapp_hard,2,rapidocr_onnxruntime|tesseract,0.916442,0.500000,true,span_match_or_single_source,auto_accept,amazon support online <forwarded from 21870000>hi - this is your mailbox messaging sms alert. you have40matches.pleasecallbackon 09056242159toretrieveyourmessages and matches cc100p/min 10:14,true,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min
syn_v0_1_068,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_068.png,us_whatsapp_hard,2,rapidocr_onnxruntime|tesseract,0.918605,0.538462,true,span_match_or_single_source,auto_accept,"chase alerts online urgent!your mobileno *********** won a f2,000 bonus callerprize on 02/06/03! this is the 2nd attempt to reach you! call 09066362220asap!box97n7qp, 150ppm 10:14",true,"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm"
syn_v0_1_069,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_069.png,us_whatsapp_hard,2,rapidocr_onnxruntime|tesseract,0.946341,0.714286,true,no_critical_spans_present,auto_accept,chasealerts online me too baby! i promise to treat you well! i bet you will take good care of me... 10:14,true,Me too baby! I promise to treat you well! I bet you will take good care of me...
syn_v0_1_070,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/whatsapp/us/hard/syn_v0_1_070.png,us_whatsapp_hard,2,rapidocr_onnxruntime|tesseract,0.902050,0.805556,true,span_match_or_single_source,auto_accept,medicare desk online $9 only!sales on official oakley sunglasses online store. 2016 new styles all up to 75% off. final day flash sale and free returns. official oakley sungiasses outiets at: http:// www.oakleyoutletsco.com 10:14,true,$9 Only!Sales on Official Oakley Sunglasses Online Store. 2016 New Styles All Up To 75% OFF. Final Day Flash Sale And Free Returns. Official Oakley Sunglasses Outlets At: http:// www.oakleyoutletsco.com
syn_v0_1_071,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_071.png,us_email_hard,2,rapidocr_onnxruntime|tesseract,0.967320,0.733333,false,email_conflict,llm_reconcile,inbox account activity summary from: welts.fargo@mail.example.com haha... dont be angry with yourself... take it as a practice for the real thing. =) 10 14,true,Haha... dont be angry with yourself... Take it as a practice for the real thing. =)
syn_v0_1_072,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_072.png,us_email_hard,2,rapidocr_onnxruntime|tesseract,0.982456,0.846154,true,span_match_or_single_source,auto_accept,inbox account activity summary from: bank.of.america@mail.example.com how. its a little difficult but its a simple way to enter this place 10 14,true,How. Its a little difficult but its a simple way to enter this place
syn_v0_1_073,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_073.png,us_email_hard,2,rapidocr_onnxruntime|tesseract,0.980545,0.818182,true,span_match_or_single_source,auto_accept,inbox account activity summary from: medicare.desk@mail.example.com sounds like something that someone testing me would sayy 10 14,true,Sounds like something that someone testing me would sayy
syn_v0_1_074,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_074.png,us_email_hard,2,rapidocr_onnxruntime|tesseract,0.877944,0.615385,true,span_match_or_single_source,llm_reconcile,"inbox urgent action required on your account from: usps.delivery@mail.example.com complimentary 4 star ibiza holiday or £10,000 cash needs your urgent collection. 09066364349 now from landline not to lose out! box434sk38wp150ppm18+ 1014",true,"complimentary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+"
syn_v0_1_075,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_075.png,us_email_hard,2,rapidocr_onnxruntime|tesseract,0.985325,0.926829,true,span_match_or_single_source,auto_accept,"inbox urgent action required on your account from: fedex.notice@mail.example.com as a valued customer, | am pleased to advise you that following recent review of your mob no. you are awarded with a £1500 bonus prize, call 09066364589 10 14",true,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589"
syn_v0_1_076,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_076.png,us_email_hard,2,rapidocr_onnxruntime|tesseract,0.979866,0.857143,true,span_match_or_single_source,auto_accept,inbox account activity summary from: bank.of.america@mail.example.com yes princess! | want to please you every night. your wish is my command... 10 14,true,Yes princess! I want to please you every night. Your wish is my command...
syn_v0_1_077,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_077.png,us_email_hard,2,rapidocr_onnxruntime|tesseract,0.983759,0.842105,false,otp_conflict,llm_reconcile,"inbox urgent action required on your account from: chase.alerts@mail.example.com auction round 4. the highest bid is now £54. next maximum bid is £71. to bid, send bids e. g. 10 (to bid £10) to 83383. good luck. 1014",true,"Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck."
syn_v0_1_078,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_078.png,us_email_hard,2,rapidocr_onnxruntime|tesseract,0.971047,0.777778,true,span_match_or_single_source,auto_accept,"inbox account activity summary from: chase.alerts@mail.example.com i love you!t! you know? can you feel it? does it make your belly warm? | wish it does, my love... | shall meet you in your dreams, ahmad... *adoring kiss* 10 14",true,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*"
syn_v0_1_079,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_079.png,us_email_hard,2,rapidocr_onnxruntime|tesseract,0.985386,0.875000,true,span_match_or_single_source,auto_accept,inbox urgent action required on your account from: chase.alerts@mail.example.com claire here am havin borin time & am now alone u wanna cum over 2nite? chat now 09099725823 hope 2 c u luv claire xx calls£1/minmoremobsemspobox45p0139wa 10 14,true,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA
syn_v0_1_080,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/email/us/hard/syn_v0_1_080.png,us_email_hard,2,rapidocr_onnxruntime|tesseract,0.920771,0.688889,true,span_match_or_single_source,auto_accept,"inbox urgent action required on your account from:medicare.desk@mail.example.com cmon babe, make me horny, *turn* me on! txt me your fantasy now babe -) im hot, sticky and need you now. all replies cost f1.50. 2. cancel sendstop 10:14",true,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP"
phish_iris_alibaba (37),stress,phish_iris,data/raw/stress/phish_iris/subset/phishIRIS_DL_Dataset/train/alibaba/alibaba (37).png,stress_phish_iris,2,rapidocr_onnxruntime|tesseract,0.157116,0.238532,true,span_match_or_single_source,manual_review,"use e-credit line to finance your purchases easily e-mail ·borrowuptouss300,000within24hours ·applyonlinewithoutanypaperwork password applynow> sign in sign in with: can't sign in? alibaba.com site: intermational - espaniol - portugues - deutsch -francais -ltaliano - pyccku -号0 - 日本语 - &at - mnlnu - turk -nederlands -tieng viet - indonesia mtlu alibaba group i taobao marketplace | tmall.com i juhuasuan | aliexpress | alibaba.com intermational l 1688.com i alimama i alitrip alibaba cloud computing i yunos | alitelecom i hichina | autonavi l ucweb | umeng i xiami i ttpod i laiwang i dingtalk i alipay @ 1999-2015 alibaba.com. all rights reserved. all new arrival powered by ooowebhost",false,
phish_iris_boa (40),stress,phish_iris,data/raw/stress/phish_iris/subset/phishIRIS_DL_Dataset/train/boa/boa (40).png,stress_phish_iris,2,rapidocr_onnxruntime|tesseract,0.812168,0.767918,true,span_match_or_single_source,llm_reconcile,"personal small business wealth management businesses & institutions about us bankofamerica locations contact us |help en espaniol how can we help you? secure sign-in banking credit cards loans investments learning online id sign in save online id security & help forgot id forgot passcode enroll enroll in online banking [] share website feedback enroll now information for: select a state go advertising practices open checking account support pink meetconnie planning retirement get online, mobile and join the fight against learn how hiv-positive put together a strategy atm access, plus bil cancer & get a s100 mothers can give birth to pay, alerts and more. hiv-free babies. that works for you with bonus offer. merrill edge. get started 》 apply now 》 see her story start planning > new20,o00onlinebonuspointsoffer helpwithyourhomeloanpayments popular links ditch the restrictions of typical travel rewards if you're a homeowner struggling with your loan · schedule an appointment programs. with the bankamericard travel rewards payments, learn about our home loan assistance credit card, you earn unlimited 1.5 points per $1 programs and the department of justice · open a new account spent on all purchases. there is no annual fee or settlement> · get the mobile banking blackout dates and your points don't expire. learn app new more—bankamericard travel rewards ·order checks - tell us you're traveling · update address, phone or email yournews&information introducing fingerprint and howconnectedareweto #1 again: top honors in chip cards:how they work touch idm sign-in for ourmobile devices? keynote's 2015 mobile and how theycanhelpyou mobile banking banking scorecard learn more about fingerprint read the 2015 consumer mobility get the #1-rated mobile banking sign-in report to find out app find out more about chip cards online banking service agreement locations | contact us | help | accessible banking | careers | privacy & security | mcafee internet security | site map banking products are provided by bank of america, n.a. and affiliated banks, members fdic and wholly owned subsidiaries of bank of america corporation. investment and insurance products: are not fdic insured are notbank guaranteed may lose value are not deposits arenotinsured byanyfederal government arenotacondition toanybanking service or agency activity merrill edge, available through merrll lynch, pierce, fenner & smith incorporated (""mlpf&s""), consists of merrill edge advisory center (investment guidance) or self-directed online investing. merrill lynch wealth management makes available products and services offered by merrill lynch, pierce, fenner & smith incorporated. mlpf&s is a registered broker-dealer, member sipc and a wholly owned subsidiary of bank of america corporation. insurance products are offered through merrill lynch life agency inc., bank of america, n.a. and/or banc of america insurance services, inc., all of which are licensed insurance agencies and wholly-owned subsidiaries of bank of america corporation. bank of america,n.a.member fdic. equal housing lender 2015 bank of america corporation. all rights reserved.",false,
phish_iris_chase (52),stress,phish_iris,data/raw/stress/phish_iris/subset/phishIRIS_DL_Dataset/train/chase/chase (52).png,stress_phish_iris,2,rapidocr_onnxruntime|tesseract,0.380313,0.480769,true,span_match_or_single_source,manual_review,"chase onlinesm personal creditcards chase chase.com |contact us |privacy notice logoff my accounts send payments collect & deposit transfer funds customercenter chase onlinesm print welcome (3) secure message center | customize accounts 本****,com | last logged on at 8:45 am est on 03/20/2015 pay paperless whatcanwe textalertsfromchase options do better? getaccountupdates. chase we're listening details automatic bill payments manager ultimaterewards confirmyouraccount total points 4,117 available accountinformation go to ultimate rewardssm routing number.* a chase quickpay transactions to account number:* accept or pay (3) email address:* payments&transfers email password: * pay credit card",false,
phish_iris_other (143),stress,phish_iris,data/raw/stress/phish_iris/subset/phishIRIS_DL_Dataset/train/other/other (143).png,stress_phish_iris,2,rapidocr_onnxruntime|tesseract,0.517783,0.542056,true,no_critical_spans_present,manual_review,"sign up for our newsletters » | ime subscribe pee = u.s. politics world ideas health entertainment tech business q don't settle for black and white » \ = |.. ™ the brief. ~ a nen of. { ~~ exit google refutes donald trump's ""' % ' io claim it didn't promote sotu ney +: 1. 7 | chelsea manning to be barred graham: trump's attack on r entry to australia john mccain 'pisses me off myanmar rejects u.n.. genocide report » =. puerto rico raises hurricane io, maria death toll to 2,975 trump: ivanka didn't push out mcgahn what the world can learn from - at a day after announcing the departure of his white house counsel. president donald tha rreak noht crieje",false,
